gold, prediction, credit
Amanda,Amanda,1.0
#Australia,#Australia,1.0
@ Puddinstrip,@ Puddinstrip,1.0
Joseph Gordon Levitt,Joseph Gordon Levitt,1.0
James Franco,James Franco,1.0
@ pengellyink,@ pengellyink,1.0
Trayvon,Trayvon,1.0
Mike Brown,Mike Brown,1.0
@ MarinerMisery,@ MarinerMisery,1.0
Steve,Steve,1.0
Lauren Bacall,Lauren Bacall,1.0
@ loupardi,@ loupardi,1.0
Lou,Lou,1.0
Robin Williams,Robin Williams,1.0
California,California,1.0
@ SamSparro,@ SamSparro,1.0
Central Park,Central Park,1.0
#Toronto,#Toronto,1.0
@ Binary_Inclined,@ Binary_Inclined,1.0
@ Astro_Alex,@ Astro_Alex,1.0
@ astro_reid,@ astro_reid,1.0
@ AskDrRuth,@ AskDrRuth,1.0
@ _Lisawebber83,@ _Lisawebber83,1.0
@ HUMANKEBAB,@ HUMANKEBAB,1.0
@ aterrar,@ aterrar,1.0
@ MrRobertMcGrath,@ MrRobertMcGrath,1.0
@ Jeff_Daniels,@ Jeff_Daniels,1.0
@ bubwhitlax,@ bubwhitlax,1.0
@ MikeMcKenzie11,@ MikeMcKenzie11,1.0
@ Zeetheist,@ Zeetheist,1.0
@ Steelweaver52,@ Steelweaver52,1.0
@ DanielMacSween,@ DanielMacSween,1.0
@ astro_timpeake,@ astro_timpeake,1.0
@ fucktyler,@ fucktyler,1.0
#Moscow,#Moscow,1.0
Sarah,Sarah,1.0
@ nickkroll,@ nickkroll,1.0
@ MrRobertMcGrath,@ MrRobertMcGrath,1.0
@ aleboniz19,aleboniz19,0.5
@ pandaisarose,@ pandaisarose,1.0
@ xxDeexx,@ xxDeexx,1.0
@ vsrovert,@ vsrovert,1.0
@ _niikkii,@ _niikkii,1.0
@ Aveoldman,@ Aveoldman,1.0
Beth,Beth,1.0
Brad Richards,Brad Richards,1.0
CHI,CHI,1.0
@ lynxeffect,@ lynxeffect,1.0
@ mfjordan,@ mfjordan,1.0
Bowie,Bowie,1.0
@ DEREK0HALE,@ DEREK0HALE,1.0
@ TheJimMichaels,@ TheJimMichaels,1.0
Doug ford,Doug ford,1.0
Rob Ford,Rob Ford,1.0
@ dawgbone98,@ dawgbone98,1.0
Matthews,Matthews,1.0
@ Amandaziva223,@ Amandaziva223,1.0
@ AnnaPaquinFans,@ AnnaPaquinFans,1.0
@ emmaoz31,@ emmaoz31,1.0
@ SpaceX,@ SpaceX,1.0
@ jianghomeshi,@ jianghomeshi,1.0
@ molltrot,@ molltrot,1.0
Denmark,Denmark,1.0
@ Vesa_88,@ Vesa_88,1.0
@ Anthony_Graham,@ Anthony_Graham,1.0
@ AhLizi,@ AhLizi,1.0
@ damonayoung,@ damonayoung,1.0
Ed Robertson,Ed Robertson,1.0
Spotify,Spotify,1.0
@ ViniDiamandis,@ ViniDiamandis,1.0
@ GreeterDan,@ GreeterDan,1.0
@ NicD__L,@ NicD__L,1.0
@ howiemandel,howiemandel,0.5
John Paul Pietrus,John Paul Pietrus,1.0
Niki M ' Nray,Niki M ' Nray,1.0
Danilo,Danilo,1.0
Lucia Liu,Lucia Liu,1.0
@ jstevens3211,@ jstevens3211,1.0
@ howiemandel,@ howiemandel,1.0
@ harneymike,harneymike,0.5
@ ShawnMcKenzieSN,@ ShawnMcKenzieSN,1.0
@ sferreirafelipe,@ sferreirafelipe,1.0
@ EricJJohnson79,@ EricJJohnson79,1.0
@ MarkDuplass,@ MarkDuplass,1.0
@ nicholasstoller,@ nicholasstoller,1.0
@ gravytrainevan,@ gravytrainevan,1.0
@ RobertConradTV,@ RobertConradTV,1.0
@ ichadlowe,@ ichadlowe,1.0
UK,UK,1.0
@ AmandadeCadenet,@ AmandadeCadenet,1.0
@ LifetimeTV,@ LifetimeTV,1.0
@ FIBA,FIBA,0.5
@ Inc,@ Inc,1.0
@ in9uyenatlife,@ in9uyenatlife,1.0
@ kelly_clarkson,@ kelly_clarkson,1.0
@ TheRealGrimmie,@ TheRealGrimmie,1.0
@ CGIAR,@ CGIAR,1.0
Barry,Barry,1.0
Reds,Reds,1.0
@ stu_loudon,@ stu_loudon,1.0
@ Izzmo,@ Izzmo,1.0
@ Pharrell,@ Pharrell,1.0
@ chrisholmez,@ chrisholmez,1.0
@ JLo,@ JLo,1.0
@ keeneniwayans,@ keeneniwayans,1.0
@ piersmorgan,@ piersmorgan,1.0
Neville,Neville,1.0
@ Mals_Al_Ghul,@ Mals_Al_Ghul,1.0
@ carolinaxo___,@ carolinaxo___,1.0
@ Brad_Attitude,@ Brad_Attitude,1.0
Bogota,Bogota,1.0
Colombia,Colombia,1.0
Nigeria,Nigeria,1.0
Super Eagles,Super Eagles,1.0
@ LuValentino,@ LuValentino,1.0
@ PhilipAndelman,@ PhilipAndelman,1.0
@ RobinRoberts,@ RobinRoberts,1.0
Team USA,Team USA,1.0
@ stevenlangton,@ stevenlangton,1.0
@ skinslovato,@ skinslovato,1.0
England,England,1.0
@ ChristiesInc,@ ChristiesInc,1.0
@ momantheangel,@ momantheangel,1.0
@ gillesakacake,@ gillesakacake,1.0
@ Wale,@ Wale,1.0
President Obama,President Obama,1.0
@ MyNameIsKnees,@ MyNameIsKnees,1.0
Nia,Nia,1.0
@ GMA,@ GMA,1.0
@ NeymarandLuan,@ NeymarandLuan,1.0
@ neymarjr,@ neymarjr,1.0
@ byrdiebeauty,@ byrdiebeauty,1.0
@ NikkiLee901,@ NikkiLee901,1.0
@ justincoit,justincoit,0.5
MTV,MTV,1.0
Latin America,Latin America,1.0
Pedro,Grande Pedro,0.5
@ HashmiZahra,@ HashmiZahra,1.0
Google,Google,1.0
@ ToniKroos,@ ToniKroos,1.0
Richard MacDonald,Richard MacDonald,1.0
luis Suárez,luis Suárez,1.0
Felicia,Felicia,1.0
Karan Mitchell,Karan Mitchell,1.0
@ hodakotb,@ hodakotb,1.0
@ thek_kollection,@ thek_kollection,1.0
MATTHEW,MATTHEW,1.0
@ RM_Foundation,@ RM_Foundation,1.0
East coast,East coast,1.0
@ YoungandHungry,@ YoungandHungry,1.0
@ ABCFamily,@ ABCFamily,1.0
CARTER V,CARTER,0.5
@ MainSquareFest,@ MainSquareFest,1.0
@ fpiesdescalzos,@ fpiesdescalzos,1.0
South America,South America,1.0
@ charmladonna,@ charmladonna,1.0
@ 1victorvaldes,@ 1victorvaldes,1.0
@ DASHBoutique,@ DASHBoutique,1.0
Austin Swift,Austin Swift,1.0
"Las Vegas , NV",Las Vegas,0.5
@ katyperry,@ katyperry,1.0
@ KatyCatChloe,KatyCatChloe,0.5
@ itunes,@ itunes,1.0
@ MSchulerMusic,@ MSchulerMusic,1.0
New York,New York,1.0
@ lukejwindsor,@ lukejwindsor,1.0
@ Pharrell,@ Pharrell,1.0
@ lenadunham,@ lenadunham,1.0
@ jk_rowling,@ jk_rowling,1.0
Mt Yale,Mt Yale,1.0
North America,North America,1.0
John Legend,John Legend,1.0
@ johnlegend,@ johnlegend,1.0
@ USSoccer,@ USSoccer,1.0
Morgan Freeman,Morgan Freeman,1.0
@ mirandalambert,@ mirandalambert,1.0
@ jamielynnspears,@ jamielynnspears,1.0
@ MickWillow,@ MickWillow,1.0
@ Weirdo365,@ Weirdo365,1.0
@ ashleytisdale,@ ashleytisdale,1.0
@ ONEDROP,@ ONEDROP,1.0
Lana Del Rey,Lana Del Rey,1.0
@ waynewill1,@ waynewill1,1.0
Dalai Lama,Dalai Lama,1.0
@ SMARTMRTEE,@ SMARTMRTEE,1.0
@ AlejandroSanz,@ AlejandroSanz,1.0
@ Curly_Styles98,@ Curly_Styles98,1.0
@ EdSheeran,@ EdSheeran,1.0
@ ColbieCaillat,@ ColbieCaillat,1.0
@ andygrammer,@ andygrammer,1.0
@ linnjones,@ linnjones,1.0
@ inpinitwuyun,@ inpinitwuyun,1.0
@ DrShefali,@ DrShefali,1.0
@ MaxMutchnick,@ MaxMutchnick,1.0
@ FinallyMario,@ FinallyMario,1.0
Luis Suarez,Luis Suarez,1.0
@ KevinSpacey,@ KevinSpacey,1.0
Johnny Carson,Johnny Carson,1.0
Kimmel,Kimmel,1.0
Christie,Christie,1.0
@ ShaniaTwain,@ ShaniaTwain,1.0
@ ughxariana,@ ughxariana,1.0
Daniel Cormier,Daniel Cormier,1.0
@ PrincessDie96,@ PrincessDie96,1.0
@ danaspecial,@ danaspecial,1.0
Messi,Messi,1.0
Ronaldo,Ronaldo,1.0
@ kylieminogue,@ kylieminogue,1.0
@ Wofstargirl,@ Wofstargirl,1.0
@ _NicoleHurst,@ _NicoleHurst,1.0
Jim Day,Jim Day,1.0
Reds,Reds,1.0
@ DaveBoll,@ DaveBoll,1.0
@ GuettasAdidas,@ GuettasAdidas,1.0
@ VDOOZER,@ VDOOZER,1.0
@ ladygaga,@ ladygaga,1.0
@ jacquieleemusic,@ jacquieleemusic,1.0
@ johnlegend,@ johnlegend,1.0
@ jacquieleemusic,@ jacquieleemusic,1.0
@ HilaryDuff,@ HilaryDuff,1.0
Jimmy Martinez,Jimmy Martinez,1.0
@ JasonSilva,@ JasonSilva,1.0
@ Target,@ Target,1.0
@ mashable,@ mashable,1.0
@ edsheeran,@ edsheeran,1.0
@ ChristinaGrimme,@ ChristinaGrimme,1.0
@ KINGRICH_MH,@ KINGRICH_MH,1.0
Conner Greene,Conner Greene,1.0
Toronto Blue Jay,Toronto Blue,0.5
Santiago,Santiago,1.0
@ TheArtofOil,@ TheArtofOil,1.0
@ patternisland,@ patternisland,1.0
@ TrevorProject,@ TrevorProject,1.0
President Obama,President Obama,1.0
@ edsheeran,@ edsheeran,1.0
Haarlemmermeer,Haarlemmermeer,1.0
US,US,1.0
@ Harvey1Patty,@ Harvey1Patty,1.0
@ MRGUMBALL3000,@ MRGUMBALL3000,1.0
@ gypsyheart24,@ gypsyheart24,1.0
@ ashleytisdale,@ ashleytisdale,1.0
Jessica Lowndes,Jessica Lowndes,1.0
President Obama,President Obama,1.0
@ IGGYAZALEA,@ IGGYAZALEA,1.0
Iggy Iggy Iggy,Iggy Iggy Iggy,1.0
@ HarryConnickJR,@ HarryConnickJR,1.0
@ JLo,@ JLo,1.0
Edinburgh,Edinburgh,1.0
@ savagi21,@ savagi21,1.0
the Huxley,Huxley,0.5
@ HarkinOmy,@ HarkinOmy,1.0
@ StuartCamp,@ StuartCamp,1.0
@ troyesivan,@ troyesivan,1.0
Coldplay,Coldplay,1.0
@ ArianaGrande,@ ArianaGrande,1.0
@ waynecoyne @ katy_weaver,@ waynecoyne,0.5
@ EBONYMag,@ EBONYMag,1.0
