gold,prediction,credit
@ Real_Liam_Payne,@ Real_Liam_Payne,1.0
@ Real_Liam_Payne,@ Real_Liam_Payne,1.0
Becky,Becky,1.0
@ kimjonkeen,@ kimjonkeen,1.0
Linwood,Linwood,1.0
@ NiallOfficial,@ NiallOfficial,1.0
Liz Crowe,Liz Crowe,1.0
@ beerwencha2,@ beerwencha2,1.0
Brian Williams,Brian Williams,1.0
@ xoxoleah_,@ xoxoleah_,1.0
@ ReutersBiz,@ ReutersBiz,1.0
@ Reuters,@ Reuters,1.0
@ justinbieber,@ justinbieber,1.0
@ _westindiaan,@ _westindiaan,1.0
@ TheyLoveKeikah_,@ TheyLoveKeikah_,1.0
@ girlposts,@ girlposts,1.0
@ PervertedGlitch,@ PervertedGlitch,1.0
@ BigJohnTerry,@ BigJohnTerry,1.0
Alan Pardew,Alan Pardew,1.0
Eileen,Eileen,1.0
@ ryanbutcher321 @ ijamesmacdonald @ ReganStevely @ GeorgioMartini,@ ryanbutcher321,0.5
@ silverfen,@ silverfen,1.0
WWMD,WWMD,1.0
@ Minzeyh,@ Minzeyh,1.0
@ dna,@ dna,1.0
Manmohan Singh,Manmohan Singh,1.0
@ ShashiTharoor,@ ShashiTharoor,1.0
@ DeadlineDayLive,@ DeadlineDayLive,1.0
Louis van Gaal,Louis van Gaal,1.0
Manchester United,Manchester United,1.0
talkSPORT,talkSPORT,1.0
@ TheRasdan,@ TheRasdan,1.0
Jesus,Jesus,1.0
Christ,Christ,1.0
JAKE,JAKE,1.0
JAKE,JAKE,1.0
@ baetexts,@ baetexts,1.0
@ bitchahontas,@ bitchahontas,1.0
HOWON,HOWON,1.0
@ marksux,@ marksux,1.0
@ SindycaAvnzr,@ SindycaAvnzr,1.0
@ JeniferHampton,@ JeniferHampton,1.0
japan,japan,1.0
@ omgltsSoTrue,@ omgltsSoTrue,1.0
Morgan Schneiderlin,Morgan Schneiderlin,1.0
Arsenal,Arsenal,1.0
Southampton,Southampton,1.0
Manchester United,Manchester United,1.0
@ KidrauhlPvt,@ KidrauhlPvt,1.0
@ austincarlile,@ austincarlile,1.0
@ avelldo,@ avelldo,1.0
@ Arepa_N_Ceviche,@ Arepa_N_Ceviche,1.0
@ DylanDrut,@ DylanDrut,1.0
@ ShanaTaulbee,@ ShanaTaulbee,1.0
@ _MaraJuana,@ _MaraJuana,1.0
Chris Nkulor,Chris Nkulor,1.0
Chris Nkulor,Chris Nkulor,1.0
@ dandakich,@ dandakich,1.0
George,George,1.0
Stephenson,Stephenson,1.0
@ mulberrybush,@ mulberrybush,1.0
@ klaroline_TR,@ klaroline_TR,1.0
Caroline Forbes,Caroline Forbes,1.0
@ julieplec,@ julieplec,1.0
@ carolinedries,@ carolinedries,1.0
@ JohnL94_,@ JohnL94_,1.0
@ DanielRichards0,@ DanielRichards0,1.0
@ Lightskinback_,@ Lightskinback_,1.0
Samford,Samford,1.0
@ justinbieber,@ justinbieber,1.0
@ IamDarienB,@ IamDarienB,1.0
@ huntee_haavi,@ huntee_haavi,1.0
Israel,Israel,1.0
#Kashmir,#Kashmir,1.0
@ Ashton5SOS,@ Ashton5SOS,1.0
#MTV,#MTV,1.0
@ JoshDevineDrums,@ JoshDevineDrums,1.0
@ GemmaAnneStyles,@ GemmaAnneStyles,1.0
Harrold,Harrold,1.0
Glenwood Springs,Glenwood Springs,1.0
Detroit radio,Detroit radio,1.0
Mildred Gaddis,Mildred Gaddis,1.0
Toyota,Toyota,1.0
@ kelly25dsee,@ kelly25dsee,1.0
Jose,Jose,1.0
Arsenal,Arsenal,1.0
City,City,1.0
@ PeteQFoundation,@ PeteQFoundation,1.0
@ ErikDavis,@ ErikDavis,1.0
@ DeveenGabrail,@ DeveenGabrail,1.0
@ Inter1015,@ Inter1015,1.0
@ himanghopie,@ himanghopie,1.0
@ lenamvee,@ lenamvee,1.0
@ dani_sanchez19,@ dani_sanchez19,1.0
@ Ashton5SOS,@ Ashton5SOS,1.0
@ MrJamesSmith5,@ MrJamesSmith5,1.0
@ Calum5SOS,@ Calum5SOS,1.0
@ kyluhsheaa,@ kyluhsheaa,1.0
Stanley,Stanley,1.0
Ward,Ward,1.0
@ deneenborelli,@ deneenborelli,1.0
ePunk,ePunk,1.0
"Blink Technologies , Inc .",Blink Technologies,0.5
Ruby,Ruby,1.0
@ icegaeng,@ icegaeng,1.0
@ HyottieStar1,@ HyottieStar1,1.0
Sweden,Sweden,1.0
Pardew,Pardew,1.0
Meyler,Meyler,1.0
Derby,Derby,1.0
Habs,Habs,1.0
#StanleyCup,#StanleyCup,1.0
@ Luke5SOS,@ Luke5SOS,1.0
Fortress Investment Group,Fortress Investment Group,1.0
SEC,SEC,1.0
@ Phukyothoughts,@ Phukyothoughts,1.0
Mathews,Mathews,1.0
Shenzhen,Shenzhen,1.0
Gurudev,Gurudev #yoga,0.5
@ fhadlina_,@ fhadlina_,1.0
@ Frhysmn_,@ Frhysmn_,1.0
@ bieber_banana_,@ bieber_banana_,1.0
@ Lizz_Ghwiz2,@ Lizz_Ghwiz2,1.0
Edith,Edith,1.0
@ NiallOfficial,@ NiallOfficial,1.0
@ AutumnScriver,@ AutumnScriver,1.0
@ FloydMayweather,@ FloydMayweather,1.0
Uee,Uee,1.0
Niel,Niel,1.0
Kim Seung Soo Bertolak,Kim Seung,0.5
@ ErikCamacho_,@ ErikCamacho_,1.0
@ DrJoanneFarrow,@ DrJoanneFarrow,1.0
Simon Hoggart,Simon Hoggart,1.0
Maggie,Maggie,1.0
@ KofiSenanu_Gh,@ KofiSenanu_Gh,1.0
@ Louis_Tomlinson,@ Louis_Tomlinson,1.0
@ SkaKeller,@ SkaKeller,1.0
@ briangliboff,@ briangliboff,1.0
@ jaredstone69,@ jaredstone69,1.0
@ DnoMaz9,@ DnoMaz9,1.0
@ gorachelleann,@ gorachelleann,1.0
@ MsLeaSalonga,@ MsLeaSalonga,1.0
@ RACHELLEANDIA,@ RACHELLEANDIA,1.0
Ella,Ella,1.0
@ timelordlourry,@ timelordlourry,1.0
@ GirlsOnPhones,@ GirlsOnPhones,1.0
Nigeria,Nigeria,1.0
Michael Clifford,Michael Clifford,1.0
@ Michael5SOS,@ Michael5SOS,1.0
@ Adhipchikara,@ Adhipchikara,1.0
@ smritiirani,@ smritiirani,1.0
@ TarekFatah,@ TarekFatah,1.0
@ gedoei,@ gedoei,1.0
@ dwimidhaM,@ dwimidhaM,1.0
@ ulfateh,@ ulfateh,1.0
@ shadihamid,@ shadihamid,1.0
@ BrookingsFP,@ BrookingsFP,1.0
@ DarienFlorez,@ DarienFlorez,1.0
@ GleekHurBitches,@ GleekHurBitches,1.0
@ OttawaPolice,@ OttawaPolice,1.0
@ gazspellman2012,@ gazspellman2012,1.0
@ mikeaveli000,@ mikeaveli000,1.0
#CAD,#CAD,1.0
US,US,1.0
@ krs3397,@ krs3397,1.0
@ melonyt,@ melonyt,1.0
@ Gabriele_Corno,@ Gabriele_Corno,1.0
Hanny Setiawan,Hanny Setiawan,1.0
@ _shayclemons,@ _shayclemons,1.0
Tony Mayo,Tony Mayo,1.0
Joe Budden,Joe Budden,1.0
@ daniellemenop,@ daniellemenop,1.0
@ Harry_Styles,@ Harry_Styles,1.0
Harry,Harry,1.0
Liza,Liza,1.0
@ Lacey_Mondyy,@ Lacey_Mondyy,1.0
@ cara_gr4f,@ cara_gr4f,1.0
Twitter,Twitter,1.0
@ jordanraftt,@ jordanraftt,1.0
@ Keely_Frey,@ Keely_Frey,1.0
Whitehall,Whitehall,1.0
Sprint,Sprint Network,0.5
@ jamiebhernandez,@ jamiebhernandez,1.0
@ 13eap13,@ 13eap13,1.0
Target,Target,1.0
@ HugForStyles,@ HugForStyles,1.0
@ RehanaSaad90,@ RehanaSaad90,1.0
@ EndiaMoore,@ EndiaMoore,1.0
@ Court_Taylor25,@ Court_Taylor25,1.0
@ _CallMeJordiee_,@ _CallMeJordiee_,1.0
@ chanceanderson,@ chanceanderson,1.0
@ JacobWhitesides,@ JacobWhitesides,1.0
@ ElDonTimo,@ ElDonTimo,1.0
@ STAPLESCenter,@ STAPLESCenter,1.0
@ LAKings,@ LAKings,1.0
ASA,ASA,1.0
BT,BT,1.0
RIcky Lambert,RIcky Lambert,1.0
@ Momo_Morgann,@ Momo_Morgann,1.0
@ mak_enzie_brown,@ mak_enzie_brown,1.0
@ BBCNewsMagazine,@ BBCNewsMagazine,1.0
@ B_Nasttyy,@ B_Nasttyy,1.0
@ R0bynbird,@ R0bynbird,1.0
@ Asoor_k,@ Asoor_k,1.0
#houston,#houston,1.0
Rocky,Rocky,1.0
@ myhalfbiebs,@ myhalfbiebs,1.0
@ MirandaCosgrove,@ MirandaCosgrove,1.0
Miranda,Miranda,1.0
@ carlzayn12,@ carlzayn12,1.0
@ AlianaStoran24,@ AlianaStoran24,1.0
@ Juliasamantha90,@ Juliasamantha90,1.0
Louis van Gaal,Louis van Gaal,1.0
#MUTV,#MUTV,1.0
@ emiliejfandel,@ emiliejfandel,1.0
Ms . Gaynes,Ms . Gaynes,1.0
Brina,Brina,1.0
@ SupremeShae,@ SupremeShae,1.0
@ SLKomedy,@ SLKomedy,1.0
Nigeria,Nigeria,1.0
@ Axela_00_,@ Axela_00_,1.0
Facebook,Facebook,1.0
@ newburydoula,@ newburydoula,1.0
@ jac_mar_dav,@ jac_mar_dav,1.0
@ liljimmyj,@ liljimmyj,1.0
@ Nickezzzy,@ Nickezzzy,1.0
@ _sallymata_,@ _sallymata_,1.0
@ geahsam,@ geahsam,1.0
@ Cutesy,@ Cutesy,1.0
Jess,Jess,1.0
@ meyahsarille,@ meyahsarille,1.0
@ SteeleJade,@ SteeleJade,1.0
@ heeey_marie,@ heeey_marie,1.0
@ _Abryanna_,@ _Abryanna_,1.0
Jon Stewart,Jon Stewart,1.0
Cantor,Cantor,1.0
@ sloucherzine,@ sloucherzine,1.0
@ sorrynotsorryy,@ sorrynotsorryy,1.0
@ 5022lyfe,@ 5022lyfe,1.0
@ muamuav,@ muamuav,1.0
@ minimacx2,@ minimacx2,1.0
@ EmilyTutaki,@ EmilyTutaki,1.0
@ GTownPorirua,@ GTownPorirua,1.0
@ WhitireiaCampus,@ WhitireiaCampus,1.0
@ Anal_coleey,@ Anal_coleey,1.0
@ null,@ null,1.0
Vegas,Vegas,1.0
Vegas,Vegas,1.0
Las Vegas,Las Vegas,1.0
@ KimKardashian,@ KimKardashian,1.0
Paris,Paris,1.0
@ KimDotcom,@ KimDotcom,1.0
Ecuadorian Embassy,Ecuadorian Embassy,1.0
Julian #Assange.,Julian #Assange.,1.0
@ mundyspeaks,@ mundyspeaks,1.0
Ted Cruz,Ted Cruz,1.0
Mike Lee,Mike Lee,1.0
Sarah Palin,Sarah Palin,1.0
Oklahoma,Oklahoma,1.0
Medical Park Hastanesi,Medical Park Hastanesi,1.0
@ sergen_bt,@ sergen_bt,1.0
@ WayneMeisel12,@ WayneMeisel12,1.0
@ CatholicVolNet,@ CatholicVolNet,1.0
@ MalikBashjawish,@ MalikBashjawish,1.0
Facebook,Facebook,1.0
@ AustinMahone,@ AustinMahone,1.0
Austin Mahone #AustinMahone,Austin Mahone,0.5
#WCW,#WCW,1.0
Shenzhen,Shenzhen,1.0
@ missmayaxx,@ missmayaxx,1.0
Christina Perri,Christina Perri,1.0
@ Marti_Sara1D,@ Marti_Sara1D,1.0
Maligne Lake,Maligne Lake,1.0
Jasper National Park,Jasper National Park,1.0
@ ElliotCarveth,@ ElliotCarveth,1.0
Arsenal,Arsenal,1.0
@ Live365,@ Live365,1.0
@ Luke5SOS,@ Luke5SOS,1.0
Luke Hemmings,Luke Hemmings,1.0
Luke,Luke,1.0
@ idekselena,@ idekselena,1.0
@ L_E_G,@ L_E_G,1.0
@ ashtonsbatman,@ ashtonsbatman,1.0
Michael Clifford,Michael Clifford,1.0
@ colebellerose,@ colebellerose,1.0
@ LokaCentauris,@ LokaCentauris,1.0
@ null,@ null,1.0
@ daamnbabyface,@ daamnbabyface,1.0
Youngstown,Youngstown,1.0
Cassese 's,Cassese,0.5
@ looplor,@ looplor,1.0
@ gabipluchino21,@ gabipluchino21,1.0
@ freyabos,@ freyabos,1.0
@ BronnleyEngland,@ BronnleyEngland,1.0
@ The_RHS,@ The_RHS,1.0
@ Lovely_Tyasiah,@ Lovely_Tyasiah,1.0
@ editaxohaze,@ editaxohaze,1.0
Justin,Justin,1.0
Richie Acevedo,Richie Acevedo,1.0
@ mrsrollindiva,@ mrsrollindiva,1.0
@ Breana_Inde,@ Breana_Inde,1.0
@ bpahl10,@ bpahl10,1.0
@ whycartah,@ whycartah,1.0
@ RedRobyn__YUMMM,@ RedRobyn__YUMMM,1.0
@ luxxeh,@ luxxeh,1.0
@ josefherrero,@ josefherrero,1.0
@ Atchely_,@ Atchely_,1.0
Israeli,Israeli,1.0
Israel,Israel,1.0
@ null,@ null,1.0
@ TheSupremeBabe,@ TheSupremeBabe,1.0
Twitter,Twitter,1.0
Facebook,Facebook,1.0
@ LydiaMartin32,@ LydiaMartin32,1.0
@ dappadaf,@ dappadaf,1.0
@ BekahhBrantley,@ BekahhBrantley,1.0
@ trutherbot,@ trutherbot,1.0
@ TanWeilinggg,@ TanWeilinggg,1.0
@ Aries_ht,@ Aries_ht,1.0
facebook,facebook,1.0
Belarus,Belarus,1.0
Cambodia,Cambodia,1.0
MINSK,MINSK,1.0
Belarus,Belarus,1.0
Alexis,Alexis,1.0
Michelle,Michelle,1.0
@ MikeCAIN__,@ MikeCAIN__,1.0
Luis Suarez,Luis Suarez,1.0
Premier League,Premier League,1.0
@ eBay,@ eBay,1.0
@ Un1qu3Flip,@ Un1qu3Flip,1.0
@ PowerofSleep,@ PowerofSleep,1.0
@ donald_taulbee,@ donald_taulbee,1.0
Donald,Donald,1.0
#Kuwait,#Kuwait,1.0
@ AndyGood45,@ AndyGood45,1.0
@ maurazamir,@ maurazamir,1.0
@ wwazaynvines,@ wwazaynvines,1.0
@ cjallstar,@ cjallstar,1.0
@ Luke5SOS,@ Luke5SOS,1.0
Luke,Luke,1.0
@ briancafe3,@ briancafe3,1.0
@ ItsLifeFact,@ ItsLifeFact,1.0
#LochDunvegan,#LochDunvegan,1.0
@ pattiemallette,@ pattiemallette,1.0
@ Valebelieber199,@ Valebelieber199,1.0
@ ItsHumorTruth,@ ItsHumorTruth,1.0
Horicon,Horicon,1.0
